,rta,rtb
2021-07-30 18:51:05,,
2021-07-30 18:51:06,,
2021-07-30 18:51:07,,
2021-07-30 18:51:08,,
2021-07-30 18:51:09,,
2021-07-30 18:51:10,,
2021-07-30 18:51:11,,
2021-07-30 18:51:12,,
2021-07-30 18:51:13,,
2021-07-30 18:51:14,,
2021-07-30 18:51:15,,
2021-07-30 18:51:16,,
2021-07-30 18:51:17,,
2021-07-30 18:51:18,,
2021-07-30 18:51:19,,
2021-07-30 18:51:20,,
2021-07-30 18:51:21,,
2021-07-30 18:51:22,,
2021-07-30 18:51:23,,
2021-07-30 18:51:24,,
2021-07-30 18:51:25,,
2021-07-30 18:51:26,,
2021-07-30 18:51:27,,
2021-07-30 18:51:28,,
2021-07-30 18:51:29,,
2021-07-30 18:51:30,,
2021-07-30 18:51:31,,
2021-07-30 18:51:32,,
2021-07-30 18:51:33,,
2021-07-30 18:51:34,,
2021-07-30 18:51:35,,
2021-07-30 18:51:36,,
2021-07-30 18:51:37,,
2021-07-30 18:51:38,,
2021-07-30 18:51:39,,
2021-07-30 18:51:40,,
2021-07-30 18:51:41,,
2021-07-30 18:51:42,,
2021-07-30 18:51:43,,
2021-07-30 18:51:44,,
2021-07-30 18:51:45,,
2021-07-30 18:51:46,,
2021-07-30 18:51:47,,
2021-07-30 18:51:48,,
2021-07-30 18:51:49,,
2021-07-30 18:51:50,,
2021-07-30 18:51:51,,
2021-07-30 18:51:52,,
2021-07-30 18:51:53,,
2021-07-30 18:51:54,,
2021-07-30 18:51:55,,
2021-07-30 18:51:56,,
2021-07-30 18:51:57,,
2021-07-30 18:51:58,,
2021-07-30 18:51:59,,
2021-07-30 18:52:00,,
2021-07-30 18:52:01,,
2021-07-30 18:52:02,,
2021-07-30 18:52:03,,
2021-07-30 18:52:04,,
2021-07-30 18:52:05,,
2021-07-30 18:52:06,,
2021-07-30 18:52:07,,
2021-07-30 18:52:08,,
2021-07-30 18:52:09,,
2021-07-30 18:52:10,,
2021-07-30 18:52:11,,
2021-07-30 18:52:12,,
2021-07-30 18:52:13,,
2021-07-30 18:52:14,,
2021-07-30 18:52:15,,
2021-07-30 18:52:16,,
2021-07-30 18:52:17,,
2021-07-30 18:52:18,,
2021-07-30 18:52:19,,
2021-07-30 18:52:20,,
2021-07-30 18:52:21,,
2021-07-30 18:52:22,,
2021-07-30 18:52:23,,
2021-07-30 18:52:24,,
2021-07-30 18:52:25,,
2021-07-30 18:52:26,,
2021-07-30 18:52:27,,
2021-07-30 18:52:28,,
2021-07-30 18:52:29,,
2021-07-30 18:52:30,,
2021-07-30 18:52:31,,
2021-07-30 18:52:32,,
2021-07-30 18:52:33,,
2021-07-30 18:52:34,,
2021-07-30 18:52:35,,
2021-07-30 18:52:36,,
2021-07-30 18:52:37,,
2021-07-30 18:52:38,,
2021-07-30 18:52:39,,
2021-07-30 18:52:40,,
2021-07-30 18:52:41,,
2021-07-30 18:52:42,,
2021-07-30 18:52:43,,
2021-07-30 18:52:44,,
2021-07-30 18:52:45,,
2021-07-30 18:52:46,,
2021-07-30 18:52:47,,
2021-07-30 18:52:48,,
2021-07-30 18:52:49,,
2021-07-30 18:52:50,,
2021-07-30 18:52:51,,
2021-07-30 18:52:52,,
2021-07-30 18:52:53,,
2021-07-30 18:52:54,,
2021-07-30 18:52:55,,
2021-07-30 18:52:56,,
2021-07-30 18:52:57,,
2021-07-30 18:52:58,0.0,
2021-07-30 18:52:59,0.0,
2021-07-30 18:53:00,0.0,0.0
2021-07-30 18:53:01,0.0,0.0
2021-07-30 18:53:02,3612.85679759962,4632.923188155303
2021-07-30 18:53:03,3679.798034231289,4164.513657031524
2021-07-30 18:53:04,3639.2015542429904,3951.415368157871
2021-07-30 18:53:05,3845.37941091871,4299.171158233167
2021-07-30 18:53:06,3894.902970795909,3717.7574601316264
2021-07-30 18:53:07,3875.901830458769,4079.594784530417
2021-07-30 18:53:08,3519.6305080114184,4211.4945887422455
2021-07-30 18:53:09,3811.2104424240983,3975.8017659315715
2021-07-30 18:53:10,4685.609738611873,3943.813893296451
2021-07-30 18:53:11,3390.373875838294,4489.174754401058
2021-07-30 18:53:12,3443.9436091116654,4117.885894305992
2021-07-30 18:53:13,3905.9689009475314,4329.00391664033
2021-07-30 18:53:14,3756.811787018302,4199.586735205961
2021-07-30 18:53:15,3600.2877795877516,4076.7893924524597
2021-07-30 18:53:16,3944.850412052647,3882.212479214263
2021-07-30 18:53:17,3844.098725408065,4247.930921070816
2021-07-30 18:53:18,4145.202116392635,4209.776281560076
2021-07-30 18:53:19,3997.544096511961,4217.554470436126
2021-07-30 18:53:20,3844.941621066872,4147.629648490816
2021-07-30 18:53:21,3761.370845330722,3860.7121367721234
2021-07-30 18:53:22,3418.159130930949,4698.86416936452
2021-07-30 18:53:23,3719.4293665354253,3955.708207537176
2021-07-30 18:53:24,3321.3925309999745,4694.218514155583
2021-07-30 18:53:25,3524.3263262257806,4792.911308275425
2021-07-30 18:53:26,4051.9169860608667,3972.170413609434
2021-07-30 18:53:27,3816.3552294335977,4304.465676004734
2021-07-30 18:53:28,3699.315892834055,4171.51127881936
2021-07-30 18:53:29,3952.487887432326,4010.1375612191696
2021-07-30 18:53:30,4190.38639576069,4491.1523397118945
2021-07-30 18:53:31,4147.703390809677,4200.745559600621
2021-07-30 18:53:32,3717.639633091291,4581.911097955817
2021-07-30 18:53:33,3937.054171949005,4387.961771649921
2021-07-30 18:53:34,3888.833683860084,4556.9155687464345
2021-07-30 18:53:35,3894.4028834355386,4610.502165447437
2021-07-30 18:53:36,4150.21126558688,4335.45193697035
2021-07-30 18:53:37,4222.088294615961,4670.926672949986
2021-07-30 18:53:38,3870.183659198961,4181.075224403255
2021-07-30 18:53:39,3879.513098009217,4032.8066685436884
2021-07-30 18:53:40,4430.018277314831,4834.405821110548
2021-07-30 18:53:41,3663.803592006928,4314.717880536013
2021-07-30 18:53:42,4289.234830220839,4695.023951012167
2021-07-30 18:53:43,3867.128347145447,4713.3650550058865
2021-07-30 18:53:44,3851.6320687185444,4309.003489244502
2021-07-30 18:53:45,3911.0976389544076,5028.123112549162
2021-07-30 18:53:46,3885.8595992625887,4435.45245398099
2021-07-30 18:53:47,3721.2334337061034,4510.024935292269
2021-07-30 18:53:48,4013.3347965331764,4611.3213764076945
2021-07-30 18:53:49,3926.393313680896,4963.043101981274
2021-07-30 18:53:50,4087.6172696704684,4872.085465817433
2021-07-30 18:53:51,4102.173551240662,4413.922739217593
2021-07-30 18:53:52,3965.92971388824,4781.013062073232
2021-07-30 18:53:53,4218.439581663582,4323.231740368222
2021-07-30 18:53:54,3875.828940217458,4566.221472345766
2021-07-30 18:53:55,3709.0810208968264,4406.60398172889
2021-07-30 18:53:56,3559.3458307646306,4603.426588375477
2021-07-30 18:53:57,3689.9416435728167,4471.489538398162
2021-07-30 18:53:58,4130.425521928591,4569.1965405410665
2021-07-30 18:53:59,3571.110763157473,4263.3995755945125
2021-07-30 18:54:00,3836.4988982266746,4484.817863419984
2021-07-30 18:54:01,3583.468468310566,4689.970584029627
2021-07-30 18:54:02,3503.1595849819573,4204.947846791827
2021-07-30 18:54:03,3768.5153605976284,4443.202444320976
2021-07-30 18:54:04,3985.7994707933376,4514.421335133431
2021-07-30 18:54:05,3828.5017328502654,4314.100812948592
2021-07-30 18:54:06,4269.906617948268,4074.5548499463193
2021-07-30 18:54:07,3916.283874337808,4367.4448909315615
2021-07-30 18:54:08,3808.7247713663774,4537.943160380527
2021-07-30 18:54:09,3929.930340204166,4661.208557498671
2021-07-30 18:54:10,3677.2703392514736,4703.396079358887
2021-07-30 18:54:11,4074.416457438636,4349.001010543293
2021-07-30 18:54:12,3681.904707754446,4255.495872035277
2021-07-30 18:54:13,4090.121837583192,4626.8280311529925
2021-07-30 18:54:14,3815.196868808642,4609.773140178943
2021-07-30 18:54:15,4026.603924353571,4386.512348778786
2021-07-30 18:54:16,4082.532673895293,4471.091874733026
2021-07-30 18:54:17,3581.4648866629063,4529.868299385121
2021-07-30 18:54:18,3742.361084050276,4637.245919754218
2021-07-30 18:54:19,3900.0424755218883,4352.835977893432
2021-07-30 18:54:20,3736.070986168548,4657.138791921509
2021-07-30 18:54:21,4073.6864187829583,4337.19444444588
2021-07-30 18:54:22,3740.5934240071324,4235.356792103325
2021-07-30 18:54:23,3979.997038314892,5031.289376814082
2021-07-30 18:54:24,3549.0813886235915,4210.975075334724
2021-07-30 18:54:25,3869.0122741708856,4635.021598043765
2021-07-30 18:54:26,3994.4482124185365,4641.338945882037
2021-07-30 18:54:27,3938.1227456933643,4382.0173362737105
2021-07-30 18:54:28,3576.4048812568167,4754.174372503488
2021-07-30 18:54:29,4225.691521173089,4727.248989825072
2021-07-30 18:54:30,3983.931320869245,4044.648959159083
2021-07-30 18:54:31,4037.729159407115,4174.484479093415
2021-07-30 18:54:32,4300.429900829149,4176.247401608811
2021-07-30 18:54:33,3922.199154974726,4833.6078061846065
2021-07-30 18:54:34,4068.496519068549,4336.7407189327805
2021-07-30 18:54:35,4162.372532774934,4555.052551446818
2021-07-30 18:54:36,4036.010825082157,4148.265707618844
2021-07-30 18:54:37,4171.266801049677,4307.453821930363
2021-07-30 18:54:38,3648.3250148032052,4238.4053234985395
2021-07-30 18:54:39,3947.9831802829517,4392.767112574686
2021-07-30 18:54:40,3611.5680574338976,4242.949887260487
2021-07-30 18:54:41,3788.041640754747,4476.465160409907
2021-07-30 18:54:42,3918.9893702635377,5073.8545432803685
2021-07-30 18:54:43,4050.2509126017544,4196.336857334307
2021-07-30 18:54:44,3717.562415757821,4707.05588059524
2021-07-30 18:54:45,4145.245358078756,4743.932990528398
2021-07-30 18:54:46,3650.1112174984746,4510.804461527357
2021-07-30 18:54:47,3920.9257572238203,4785.9261733357425
2021-07-30 18:54:48,4302.474020266134,4367.108737587907
2021-07-30 18:54:49,3247.5616023506454,4823.790524493196
2021-07-30 18:54:50,3609.1621411417877,4672.066399978334
2021-07-30 18:54:51,3710.227345950845,4770.874018401966
2021-07-30 18:54:52,3871.04319460188,4555.390711628281
2021-07-30 18:54:53,4426.580393336456,4337.490084121437
2021-07-30 18:54:54,3998.330224647041,4764.651691278932
2021-07-30 18:54:55,3625.290199174408,4373.314891968127
2021-07-30 18:54:56,4062.0331599378414,4949.9192847202075
2021-07-30 18:54:57,3959.96830641758,4678.573025328993
2021-07-30 18:54:58,4076.480455838649,4283.428424071846
2021-07-30 18:54:59,3994.3584918851984,4250.280029273784
2021-07-30 18:55:00,3654.3046139248895,4455.928067232122
2021-07-30 18:55:01,3490.6654999098137,4207.0263906632745
2021-07-30 18:55:02,3846.5717834637912,4459.406450253997
2021-07-30 18:55:03,4176.2595079247285,4499.717646948326
2021-07-30 18:55:04,3515.964102294875,4781.910279009683
2021-07-30 18:55:05,4094.7639934698036,4575.238091987532
2021-07-30 18:55:06,4015.877651330696,5346.012273956697
2021-07-30 18:55:07,3944.278968454174,4508.641451989578
2021-07-30 18:55:08,3827.977965834822,4693.069145844613
2021-07-30 18:55:09,3517.3993154231503,4485.144912365473
2021-07-30 18:55:10,3880.677559261364,4117.911538013089
2021-07-30 18:55:11,4160.733030312286,4274.6555922040925
2021-07-30 18:55:12,3625.1703242080716,4851.423762609137
2021-07-30 18:55:13,3739.2940111815315,4850.083672723582
2021-07-30 18:55:14,3960.60515133293,4552.516043368159
2021-07-30 18:55:15,3710.6808145172613,4879.655873915811
2021-07-30 18:55:16,3876.506590662014,4268.1406661604215
2021-07-30 18:55:17,3608.6756745539324,4754.483780619421
2021-07-30 18:55:18,3422.5719642730455,4285.521610001767
2021-07-30 18:55:19,4112.189075856843,4788.35318401988
2021-07-30 18:55:20,3816.7433026820477,4642.289650041802
2021-07-30 18:55:21,3645.249756764444,4673.058711676268
2021-07-30 18:55:22,3683.4316862750566,4488.586750118697
2021-07-30 18:55:23,4143.297752966507,4406.900005369578
2021-07-30 18:55:24,4004.3910916837403,4269.400350253117
2021-07-30 18:55:25,4212.865799167706,4246.8183309739015
2021-07-30 18:55:26,3735.5910202877576,4647.875860115594
2021-07-30 18:55:27,3984.8111731896015,3897.039101750202
2021-07-30 18:55:28,4129.933513292883,4230.259754261251
2021-07-30 18:55:29,3878.302360355701,4226.8401090889165
2021-07-30 18:55:30,3753.8543472023857,4251.640601569084
2021-07-30 18:55:31,3884.064891860799,4738.195575843444
2021-07-30 18:55:32,4395.329344139579,4696.938500585629
2021-07-30 18:55:33,3546.487385682628,4629.573353758942
2021-07-30 18:55:34,3883.2879941747137,4286.313702337523
2021-07-30 18:55:35,3905.0494154192847,4174.720067461542
2021-07-30 18:55:36,3440.7367193314108,4598.676957530986
2021-07-30 18:55:37,3790.288951176801,4145.121903743471
2021-07-30 18:55:38,3810.9464652386864,4337.976370615614
2021-07-30 18:55:39,3716.9692865634074,4666.125559935954
2021-07-30 18:55:40,3936.8634046265965,4424.019791400053
2021-07-30 18:55:41,4044.756995268262,4862.477055874166
2021-07-30 18:55:42,3537.030843834135,4584.447337188794
2021-07-30 18:55:43,3695.044559639172,4363.967939939816
2021-07-30 18:55:44,4123.669084549644,4906.300446798657
2021-07-30 18:55:45,3567.2514681501552,4360.590798277026
2021-07-30 18:55:46,3743.751329245957,4298.460868740969
2021-07-30 18:55:47,4178.878415219479,4815.061399965743
2021-07-30 18:55:48,4277.477572328309,4399.051485533396
2021-07-30 18:55:49,4131.831955276679,4532.361295942775
2021-07-30 18:55:50,3855.9181185002844,4088.8328516725505
2021-07-30 18:55:51,4218.017699465417,4077.8267637908257
2021-07-30 18:55:52,3590.40077221897,4455.0852002038455
2021-07-30 18:55:53,3758.9630961187268,4356.0198614297005
2021-07-30 18:55:54,3570.295578642012,4701.160342397774
2021-07-30 18:55:55,3844.0760215436985,4301.010425441643
2021-07-30 18:55:56,3911.928762785718,4714.43469227444
2021-07-30 18:55:57,3731.583023995831,4538.389902705516
2021-07-30 18:55:58,3943.512066514765,4517.689253064728
2021-07-30 18:55:59,3701.858349473224,4302.148506618075
2021-07-30 18:56:00,4017.724206668293,4147.303996557731
2021-07-30 18:56:01,3932.274445792206,4552.385018688934
2021-07-30 18:56:02,3984.32640507,4665.742588455814
2021-07-30 18:56:03,3598.3835936673595,4411.693174978878
2021-07-30 18:56:04,3816.466241422434,4236.268701420777
2021-07-30 18:56:05,3775.4930947643425,4704.643627284075
2021-07-30 18:56:06,4021.9968922067255,4962.150595636059
2021-07-30 18:56:07,4253.346012872254,4908.133033385881
2021-07-30 18:56:08,4048.9022638869533,4648.784039442689
2021-07-30 18:56:09,3933.2145620917204,4646.856272184434
2021-07-30 18:56:10,3746.5248083809906,4758.622802773485
2021-07-30 18:56:11,3822.7241462612915,4475.054553124521
2021-07-30 18:56:12,4015.9429038782373,4297.124181229733
2021-07-30 18:56:13,3935.6518632492384,4499.483268812688
2021-07-30 18:56:14,3504.335203115095,4199.22523140972
2021-07-30 18:56:15,3953.6529571655597,4212.622546346139
2021-07-30 18:56:16,3666.9452369941273,4570.886114390427
2021-07-30 18:56:17,4230.895731414357,4513.2769569488455
2021-07-30 18:56:18,3836.4524984623076,4306.905093098559
2021-07-30 18:56:19,4105.912708984249,4339.821344717396
2021-07-30 18:56:20,4260.375299955252,4704.83810991696
2021-07-30 18:56:21,4193.1707974889005,4249.409001245189
2021-07-30 18:56:22,3546.8227317392075,4675.570026103773
2021-07-30 18:56:23,4405.274358074199,4550.516043156047
2021-07-30 18:56:24,4208.776699384817,4661.048976862952
2021-07-30 18:56:25,4001.483845094912,4449.99196178999
2021-07-30 18:56:26,3685.0378293085987,4461.839215954401
2021-07-30 18:56:27,3360.537696665052,4392.374210318832
2021-07-30 18:56:28,4049.6611955949857,4775.826115863046
2021-07-30 18:56:29,3924.5763562685156,4568.468745113365
2021-07-30 18:56:30,3806.0536183530453,4876.642733766563
2021-07-30 18:56:31,3993.249284969841,4057.500077159267
2021-07-30 18:56:32,4308.601729488271,4692.566527274538
2021-07-30 18:56:33,3980.235781378965,4853.704835508635
2021-07-30 18:56:34,3795.414102105769,4306.206919648546
2021-07-30 18:56:35,3779.610556591847,4355.510826957489
2021-07-30 18:56:36,3829.795812410239,4280.801086371713
2021-07-30 18:56:37,4328.655868220209,3851.9087220683537
2021-07-30 18:56:38,3743.6347869357173,4607.024488225009
2021-07-30 18:56:39,3919.299827454705,4653.210055804111
2021-07-30 18:56:40,3503.844406296479,4166.132370872038
2021-07-30 18:56:41,4086.4600437646404,4551.6316042078115
2021-07-30 18:56:42,3881.6658722306283,4903.187399671598
2021-07-30 18:56:43,4411.77946126551,4473.878163722972
2021-07-30 18:56:44,3579.1886529741755,4622.411229111173
2021-07-30 18:56:45,3697.7426000139226,4222.397853435204
2021-07-30 18:56:46,3754.321724346171,4459.6118238886
2021-07-30 18:56:47,3488.3065314170963,4706.760759884791
2021-07-30 18:56:48,4084.0173190537794,4262.434768632669
2021-07-30 18:56:49,3734.862382951704,4274.9793352808065
2021-07-30 18:56:50,3611.367260535151,4665.018720838664
2021-07-30 18:56:51,3620.6246594781164,4272.451107123264
2021-07-30 18:56:52,3605.593318412242,4408.672669596996
2021-07-30 18:56:53,3357.5933679042296,4108.169057587806
2021-07-30 18:56:54,4059.739467394609,4702.958259599342
2021-07-30 18:56:55,4079.5911252907563,4397.237915260889
2021-07-30 18:56:56,3766.6816948233854,4617.694281099898
2021-07-30 18:56:57,4120.115207066871,4679.1422600116775
2021-07-30 18:56:58,3751.8410821991856,4212.680305520522
2021-07-30 18:56:59,4297.502472793263,4146.196524361169
2021-07-30 18:57:00,4018.1635370459835,4346.138747264422
2021-07-30 18:57:01,3653.2712499852337,4524.1509845863475
2021-07-30 18:57:02,3695.4642814298186,4555.152527131735
2021-07-30 18:57:03,3823.4032813905774,4794.639196801106
2021-07-30 18:57:04,3687.660191525713,4857.299520390121
2021-07-30 18:57:05,3685.450602139914,4394.46741119754
2021-07-30 18:57:06,3542.111079627642,4718.540311188635
2021-07-30 18:57:07,3811.7251193706684,4323.478197506438
2021-07-30 18:57:08,3801.5090209716373,4540.653271619073
2021-07-30 18:57:09,3688.5756007161835,4544.85809698944
2021-07-30 18:57:10,3863.4912215430095,4553.601961629384
2021-07-30 18:57:11,3891.30309977838,4778.910929970622
2021-07-30 18:57:12,3893.4826832071426,4598.397966898333
2021-07-30 18:57:13,4070.5613538259613,4286.71655862716
2021-07-30 18:57:14,3914.709724087157,4556.5173329668705
2021-07-30 18:57:15,3653.4732291819414,4144.509639168916
2021-07-30 18:57:16,4122.821383562208,4269.477814812829
2021-07-30 18:57:17,3696.3344317549772,4246.230461657679
2021-07-30 18:57:18,3926.1014865680445,4593.509192718976
2021-07-30 18:57:19,3656.1662773229546,4494.876824898947
2021-07-30 18:57:20,4031.871550532326,3933.53917853416
2021-07-30 18:57:21,3906.9819318664195,4801.781694702088
2021-07-30 18:57:22,4011.409107335992,4155.157145487303
2021-07-30 18:57:23,3386.9178550676625,4473.712972607002
2021-07-30 18:57:24,3900.844612115144,4149.659429202791
2021-07-30 18:57:25,4188.424576210556,4393.816733627388
2021-07-30 18:57:26,3578.3624695271537,4567.117614250538
2021-07-30 18:57:27,3904.5904217880206,4514.50004380019
2021-07-30 18:57:28,3551.7572493507723,4205.238826319315
2021-07-30 18:57:29,4004.797012010279,4293.052212879187
2021-07-30 18:57:30,3754.207973284977,4629.385551384811
2021-07-30 18:57:31,3931.9911731754373,4498.600318639778
2021-07-30 18:57:32,3427.8251818780714,3975.8168557855956
2021-07-30 18:57:33,4110.499548051328,4403.611898081089
2021-07-30 18:57:34,3757.9027249481887,4646.476166610525
2021-07-30 18:57:35,3716.3048740020868,3873.8842316360156
2021-07-30 18:57:36,3715.911625557792,4784.488910861275
2021-07-30 18:57:37,4015.5458585684282,4467.526432034531
2021-07-30 18:57:38,4048.1926595940463,4728.827975341846
2021-07-30 18:57:39,3743.6888224478,3980.6762641771334
2021-07-30 18:57:40,3285.5359382733322,4463.03463499286
2021-07-30 18:57:41,3630.225401465491,4627.472282915739
2021-07-30 18:57:42,3814.4573333670182,3932.131357457274
2021-07-30 18:57:43,3627.0442675268932,4005.810749425647
2021-07-30 18:57:44,3612.435449389253,3838.1437536110834
2021-07-30 18:57:45,4098.768977467283,4311.458740444352
2021-07-30 18:57:46,3540.978335190131,4490.248486847473
2021-07-30 18:57:47,3529.8827287228955,4142.675054539644
2021-07-30 18:57:48,4122.816329925875,4670.506735729605
2021-07-30 18:57:49,3550.5433769560736,4203.153171370604
2021-07-30 18:57:50,3590.1391096053017,4339.224625911994
2021-07-30 18:57:51,3846.0416783916226,4384.089939148909
2021-07-30 18:57:52,3715.0487452778093,4567.440042586451
2021-07-30 18:57:53,3943.2201134985103,4218.812743956632
2021-07-30 18:57:54,3720.550603353862,4014.9982359274195
2021-07-30 18:57:55,3633.847354737598,4079.6527873421173
2021-07-30 18:57:56,3768.663067210233,4152.938545090966
2021-07-30 18:57:57,3997.687411960647,3735.58809560218
2021-07-30 18:57:58,3490.7334617204265,4932.584736789078
2021-07-30 18:57:59,3784.391544197991,4009.6989478876585
2021-07-30 18:58:00,3851.003108557633,4727.630059915101
2021-07-30 18:58:01,3590.0277258659953,4334.656678677114
2021-07-30 18:58:02,3753.2916978153994,4475.1175556247845
2021-07-30 18:58:03,3781.695034049313,4627.001041529488
2021-07-30 18:58:04,3491.3536370339007,3917.80384767253
2021-07-30 18:58:05,4048.854598686358,4158.131666323922
2021-07-30 18:58:06,3932.043558684222,4219.077653991167
2021-07-30 18:58:07,3929.8762828354666,4360.754239792438
2021-07-30 18:58:08,3774.749381961655,4660.962933213881
2021-07-30 18:58:09,3594.7468836930134,4472.9963507165585
2021-07-30 18:58:10,3679.1388739154413,4451.200838828996
2021-07-30 18:58:11,3392.327140875122,4609.665204453202
2021-07-30 18:58:12,3754.5098147769313,4723.646306084953
2021-07-30 18:58:13,3775.656602266988,4575.077493855464
2021-07-30 18:58:14,3576.457298135443,4398.650855178542
2021-07-30 18:58:15,3692.5058654584204,4240.739735333889
2021-07-30 18:58:16,4017.132775295762,4373.098163827503
2021-07-30 18:58:17,3711.475089534071,4152.271406165755
2021-07-30 18:58:18,4007.0381566434235,4335.710202656126
2021-07-30 18:58:19,3771.7710336214973,4568.41005754894
2021-07-30 18:58:20,3995.9109353246495,4405.71063503946
2021-07-30 18:58:21,3893.9086508193523,4373.939449622685
2021-07-30 18:58:22,3856.5838767640366,4227.468812760761
2021-07-30 18:58:23,3698.7829528640987,4505.340603824318
2021-07-30 18:58:24,3721.0074132291115,4843.6559667804095
2021-07-30 18:58:25,3887.1825699466012,4155.72538873088
2021-07-30 18:58:26,4284.764692330033,3960.34210094166
2021-07-30 18:58:27,3939.6109655199643,4218.764285527688
2021-07-30 18:58:28,3653.430793013669,4196.542196369589
2021-07-30 18:58:29,3989.55879442794,4369.4371398887215
2021-07-30 18:58:30,3853.2462740587953,3892.1141840427763
2021-07-30 18:58:31,3780.0933317266436,4395.290799890555
2021-07-30 18:58:32,3695.6365575956856,4463.057595575477
2021-07-30 18:58:33,3822.6435376336267,4145.238810551448
2021-07-30 18:58:34,4259.818695926941,4456.116097869315
2021-07-30 18:58:35,3584.571205645034,4287.4078796624235
2021-07-30 18:58:36,3351.18624674585,4392.9371230438455
2021-07-30 18:58:37,3714.4925840461538,4282.38604675247
2021-07-30 18:58:38,4075.957014417296,4093.571147626847
2021-07-30 18:58:39,3768.1868960857328,4837.116382564511
2021-07-30 18:58:40,3763.0437609963246,4458.098789939859
2021-07-30 18:58:41,3730.4973506194415,3760.9554770647087
2021-07-30 18:58:42,3805.5027119945853,4809.734645591054
2021-07-30 18:58:43,3618.1929031932495,4491.249347598026
2021-07-30 18:58:44,3618.261216976818,4396.978512045355
2021-07-30 18:58:45,3910.8321563417244,4220.776071477609
2021-07-30 18:58:46,4214.261901856318,4441.2318429318375
2021-07-30 18:58:47,3529.099577752479,4444.252793622341
2021-07-30 18:58:48,3519.410948819997,4593.101001305796
2021-07-30 18:58:49,3521.501599905151,4523.603825391538
2021-07-30 18:58:50,3667.1290327606694,4146.991403154328
2021-07-30 18:58:51,3799.7434757349206,4415.965477801159
2021-07-30 18:58:52,3680.5464142165683,4824.181515511606
2021-07-30 18:58:53,3756.137802266431,4340.866742365102
2021-07-30 18:58:54,3971.8769897712364,4568.357212003718
2021-07-30 18:58:55,3851.582998792857,4507.2649908639405
2021-07-30 18:58:56,3778.612287495723,4620.09303505727
2021-07-30 18:58:57,4226.46116531459,4465.927895782692
2021-07-30 18:58:58,3651.055693881593,3972.0213516206427
2021-07-30 18:58:59,3752.256264241187,4419.202554171172
2021-07-30 18:59:00,3664.677306744782,4230.998035040419
2021-07-30 18:59:01,3722.5170210670153,4567.977649542445
2021-07-30 18:59:02,3827.1098733277354,4372.8960997997
2021-07-30 18:59:03,3569.2284804621704,4280.627835896026
2021-07-30 18:59:04,3746.742312387155,4462.5888176892395
2021-07-30 18:59:05,3521.9316754257634,4136.438479447491
2021-07-30 18:59:06,3582.556984272723,4303.354841865863
2021-07-30 18:59:07,3797.4306249253978,4226.785537320428
2021-07-30 18:59:08,3843.728434093696,4319.92100912527
2021-07-30 18:59:09,3910.684364840426,4396.27242394373
2021-07-30 18:59:10,3665.5615934819984,4597.949436494489
2021-07-30 18:59:11,3701.6728611211784,4254.844277560717
2021-07-30 18:59:12,3786.8776335655466,3729.6067371813706
2021-07-30 18:59:13,3498.583458426495,3923.1798520111424
2021-07-30 18:59:14,3918.893055543228,4035.9719689641115
2021-07-30 18:59:15,3847.4043834973154,4124.026381590605
2021-07-30 18:59:16,3752.653668303038,4218.1310775160255
2021-07-30 18:59:17,3403.8553089335796,4122.781256322854
2021-07-30 18:59:18,3777.5903959243415,4137.5303616030615
2021-07-30 18:59:19,3673.1114001579385,4222.60230752961
2021-07-30 18:59:20,3785.3440045925013,4173.38808947812
2021-07-30 18:59:21,4038.208174859037,3865.7561356328592
2021-07-30 18:59:22,3846.7430421569225,4197.20121624714
2021-07-30 18:59:23,3295.106933772458,3803.3278424183004
2021-07-30 18:59:24,4139.40009457324,4128.331326307116
2021-07-30 18:59:25,3249.7033915520146,4187.538574116178
2021-07-30 18:59:26,3756.267466636308,3930.088787441657
2021-07-30 18:59:27,3633.658759581754,3760.225732587549
2021-07-30 18:59:28,3540.531241308483,3816.142904998716
2021-07-30 18:59:29,3768.8686254799445,3883.322295251457
2021-07-30 18:59:30,3446.481017386189,3932.9226379469537
2021-07-30 18:59:31,3307.5889752895655,3989.126469312956
2021-07-30 18:59:32,3632.5297231477352,3650.1859441160045
2021-07-30 18:59:33,3276.092072415288,3443.6888160879903
2021-07-30 18:59:34,3697.1587052014515,3471.011925962587
2021-07-30 18:59:35,3552.1134333984537,3585.3789036086364
2021-07-30 18:59:36,3779.987653267257,3584.455147504878
2021-07-30 18:59:37,3736.105923651029,3839.3312703789074
2021-07-30 18:59:38,3360.897214701468,3712.5329646792266
2021-07-30 18:59:39,3815.302063788747,3740.013500747811
2021-07-30 18:59:40,3514.726983790813,4120.0553391632
2021-07-30 18:59:41,3474.987427306106,3937.456123813179
2021-07-30 18:59:42,3546.913190231046,3506.083061796998
2021-07-30 18:59:43,3690.382112115279,3841.2980630305406
2021-07-30 18:59:44,3552.6055899775747,4117.613078936245
2021-07-30 18:59:45,3348.8646704430003,3894.7067631734913
2021-07-30 18:59:46,3908.6620104664307,3838.8590879305275
2021-07-30 18:59:47,3717.4092769664912,4099.030727702659
2021-07-30 18:59:48,3499.691437790791,3808.3598962547053
2021-07-30 18:59:49,3675.883524643118,3951.827889713065
2021-07-30 18:59:50,3349.5707645356824,3570.049669335381
2021-07-30 18:59:51,3514.5521446051403,4026.3873670957414
2021-07-30 18:59:52,3872.196885518714,4098.033898624487
